City,Day,Date,Station,Use Case,Status,CPO Name,Manufacturer,MODEL,Voltage(V),Current(A),Power(kW),Start Method,Start Method_Other,Has_12A_24A,Start Time,Start SoC(%),End Time,End SoC(%),End Method,End Method_Other,End Reason,End Reason_Other,Test Result,Error Describe,Error Describe_Other,Remark
,1,2026/3/9,å¤§å°é¦æ°´µç,UC01_CC_DC_AC_Sessions,Normal Test,,æµ¬é¦¬°èæº,DC,1000,250,120,Scan QR Code,FALSE,2026/3/9 11:24,73,2026/3/9 11:26,78,APP,Manual Stop,Pass,None,å¯¦é»æ¤§¼éæ±æµ,Pass,None,,
,1,2026/3/9,å¤§é¿éå¥¿«µç,UC01_CC_DC_AC_Sessions,Normal Test,å¤ªèæ²,ºéç§¬å,DC,220,250,100,Scan QR Code,FALSE,2026/3/9 13:04,69,2026/3/9 13:07,71,LAT,Manual Stop,Pass,None,,,,,
,1,2026/3/9,²æäº¿è°¦ç«3·æ¡©,UC01_CC_DC_AC_Sessions,Normal Test,,å¹¿äå°°èæº¬å,DC,1000,400,120,Scan QR Code,TRUE,2026/3/9 14:35,56,2026/3/9 14:40,59,LAT,Manual Stop,Pass,None,,,,,
,1,2026/3/9,³çºæ±½è½¦å¢çç«,UC01_CC_DC_AC_Sessions,Station Inaccessible,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,
,1,2026/3/9,¤©å®¸æ½æç«,UC01_CC_DC_AC_Sessions,Normal Test,¤©å®,æ·±åå¸°¸¡ä»½¬å,DC,1000,500,320,Scan QR Code,TRUE,2026/3/9 15:58,43,2026/3/9 16:04,46,CID,Manual Stop,Pass,None,´çcpo¡æä½¿ç ªèä½¿ç²å¿« äº¶­ç¢¼å¤±,,,,
,1,2026/3/9,è¶º§ç«(è¶ç«½é°æ­å¤§),UC01_CC_DC_AC_Sessions,Station Inaccessible,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,
,1,2026/3/9,ä»äºè¶ç«,UC01_CC_DC_AC_Sessions,Normal Test,ä»äº,æ·±åå¸°¸¡ä»½¬å,DC,1000,500,320,Scan QR Code,TRUE,,45,2026/3/9 16:24,48,LAT,Manual Stop,Pass,None,16:22,,,,
,1,2026/3/9,¹æµå½ç»¼-å¤©å½éä¸­åç«,UC01_CC_DC_AC_Sessions,Normal Test,½æ,¹æµæ½æç§¬å,DC,1000,600,600,Scan QR Code,TRUE,,46,2026/3/9 17:03,51,LAT,Manual Stop,Pass,None,,,,,
,1,2026/3/9,¹æµä¸­½å¸­å¿µç,UC01_CC_DC_AC_Sessions,Normal Test,å´ç¶²é,æ·±åå¸¬å,DC,1000,400,120,Scan QR Code,TRUE,,50,,51,CID,Manual Stop,Pass,None,çµ17:16ï¼17:18,,,,
,1,2026/3/9,ä¸­å³æ²¹,UC01_CC_DC_AC_Sessions,Normal Test,ä¸­å³æ²¹ ä¸­åç«,æ·±åå¸¬å,AC,220,32,,Scan QR Code,FALSE,2026/3/9 17:23,51,2026/3/9 17:25,52,CID,Manual Stop,Pass,None,,,,,
